artist_name,track_name,Vocal Register,Vocal Timbre Thin to Full,Vocal Breathiness,Vocal Smoothness,Vocal Grittiness,Vocal Nasality,Vocal Accompaniment
"Peter, Paul & Mary",Lemon Tree,0.6,0.4,0.2,0.8,0.0,0.4,0.8
Ricky Nelson,Just A Little Too Much,0.6,0.6,0.2,0.8,0.2,0.4,0.4
Ricky Nelson,Poor Little Fool,0.4,0.4,0.2,0.8,0.0,0.4,0.4
Ricky Nelson,Travelin' Man,0.4,0.4,0.2,1.0,0.0,0.4,0.4
Prelude,After The Goldrush,0.8,0.2,0.4,1.0,0.0,0.2,1.0
Pat Benatar,All Fired Up,0.8,0.8,0.2,0.6,0.6,0.2,0.6
George Baker Selection,Paloma Blanca,0.6,0.6,0.2,0.8,0.0,0.4,0.6
The Georgia Satellites,Battleship Chains,0.4,0.8,0.2,0.2,0.8,0.4,0.4
Bread,Sweet Surrender,0.4,0.6,0.4,1.0,0.0,0.2,0.6
Bread,Aubrey,0.4,0.6,0.4,1.0,0.0,0.2,0.4
Bread,Lost Without Your Love,0.4,0.4,0.4,1.0,0.0,0.2,0.4
Bobby Darin,Queen Of The Hop,0.6,0.6,0.2,0.8,0.2,0.4,0.6
Ringo Starr,Beaucoups Of Blues,0.4,0.6,0.2,0.6,0.4,0.4,0.4
Ringo Starr,Photograph,0.4,0.6,0.2,0.8,0.2,0.4,0.8
The Chiffons,One Fine Day,1.0,0.4,0.2,0.8,0.0,0.4,1.0
Ringo Starr,Oh My My,0.4,0.6,0.2,0.6,0.4,0.4,0.8
Dolly Parton,Here You Come Again,0.8,0.4,0.4,1.0,0.0,0.6,0.6
Helen Shapiro,Walkin' Back To Happiness,0.8,0.8,0.2,0.8,0.2,0.4,0.6
Paul Simon,Slip Slidin' Away,0.6,0.4,0.4,0.8,0.2,0.4,0.6
Gordon Lightfoot,Sundown,0.4,0.6,0.2,0.8,0.2,0.4,0.4
Bruce Springsteen,Hungry Heart,0.4,0.6,0.2,0.4,0.6,0.6,0.6
Bob Seger,Against The Wind,0.6,0.8,0.2,0.4,0.6,0.4,0.4
Judy Clay & William Bell,Private Number,0.6,0.8,0.2,0.8,0.2,0.4,0.8
Lisa Stansfield,All Woman,0.6,0.8,0.4,1.0,0.2,0.2,0.6
Marvin Gaye,Too Busy Thinking About My Baby,0.6,0.8,0.2,1.0,0.2,0.4,0.8
B. Bumble & The Stingers,Nut Rocker,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aretha Franklin,Share Your Love With Me,0.6,1.0,0.2,0.8,0.4,0.2,0.4
Tears For Fears,Woman In Chains,0.4,0.8,0.4,0.8,0.2,0.2,1.0
Gloria Estefan,Coming Out Of The Dark,0.6,0.8,0.2,1.0,0.0,0.2,0.6
Tears For Fears,Advice For The Young At Heart,0.6,0.6,0.2,0.8,0.2,0.4,0.8
Jane Wiedlin,Rush Hour,0.8,0.4,0.2,0.8,0.0,0.6,0.6
Foreigner,Hot Blooded,0.6,0.8,0.2,0.4,0.6,0.4,0.6
Aretha Franklin,Rock Steady,0.8,1.0,0.2,0.8,0.4,0.2,0.8
Wet Wet Wet,Wishing I Was Lucky,0.6,0.8,0.2,0.8,0.2,0.4,0.8
Fleetwood Mac,Seven Wonders,0.8,0.4,0.6,0.8,0.2,0.4,0.8
Fleetwood Mac,Hold Me,0.8,0.4,0.4,0.8,0.2,0.4,0.8
The Supremes,Floy Joy,0.8,0.6,0.4,1.0,0.0,0.2,1.0
Big Country,Fields Of Fire,0.6,0.6,0.2,0.4,0.6,0.4,0.4
Smokey Robinson & The Miracles,If You Can Want,0.8,0.4,0.4,1.0,0.0,0.6,0.8
Prince,Thieves In The Temple,0.6,0.6,0.4,0.8,0.2,0.4,0.8
Bee Gees,Too Much Heaven,1.0,0.4,0.6,1.0,0.0,0.4,1.0
Chuck Mangione,Feels So Good,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Carpenters,Solitaire,0.8,0.8,0.2,1.0,0.0,0.2,0.4
Carpenters,Sing,0.6,0.8,0.2,1.0,0.0,0.2,0.8
Carpenters,Calling Occupants Of Interplanetary Craft,1.0,0.8,0.2,1.0,0.0,0.2,0.8
Bryan Adams,Straight From The Heart,0.6,0.8,0.2,0.6,0.4,0.4,0.4
Huey Lewis & The News,If This Is It,0.6,0.8,0.2,0.8,0.4,0.4,0.8
Dave Edmunds,Slipping Away,0.4,0.6,0.2,0.6,0.4,0.4,0.4
Glen Campbell,Country Boy (You Got Your Feet In L.A.),0.4,0.8,0.2,0.8,0.2,0.4,0.6
Gilbert O'Sullivan,Ooh Baby,0.6,0.4,0.4,0.8,0.2,0.6,0.4
Carly Simon,The Right Thing To Do,0.6,0.6,0.4,0.8,0.2,0.4,0.6
The Rolling Stones,Fool To Cry,0.6,0.4,0.6,0.4,0.4,0.6,0.8
Nancy Sinatra & Lee Hazlewood,Some Velvet Morning,0.6,0.6,0.4,0.8,0.2,0.4,0.8
Gordon Lightfoot,Rainy Day People,0.4,0.6,0.2,0.8,0.2,0.4,0.4
Squeeze,Hourglass,0.6,0.6,0.2,0.8,0.2,0.4,0.8
Gordon Lightfoot,If You Could Read My Mind,0.4,0.4,0.4,0.8,0.2,0.6,0.2
Roxette,Dangerous,0.8,0.6,0.2,0.6,0.4,0.4,0.6
Gordon Lightfoot,Race Among The Ruins,0.4,0.6,0.2,0.8,0.2,0.4,0.2
Toni Braxton,Un-Break My Heart,0.6,1.0,0.4,1.0,0.2,0.2,0.6
Tina Arena,Chains,1.0,0.8,0.2,0.8,0.4,0.2,0.6
T'Pau,Heart And Soul,0.8,0.6,0.2,0.8,0.2,0.4,0.6
Tammy Wynette,Stand By Your Man,0.8,0.6,0.2,0.8,0.2,0.6,0.4
Gloria Estefan,Everlasting Love,0.8,0.8,0.2,0.8,0.2,0.4,0.8
Carly Simon,Coming Around Again,0.8,0.6,0.4,0.8,0.2,0.4,0.6
Rod Stewart,Ooh La La,0.6,0.6,0.4,0.4,0.8,0.4,0.6
Carly Simon,You Belong To Me,0.6,0.6,0.4,0.8,0.2,0.4,0.6
The Byrds,So You Want To Be A Rock 'N' Roll Star,0.6,0.4,0.2,0.8,0.2,0.6,0.8
Rod Stewart,Baby Jane,0.6,0.6,0.2,0.2,0.8,0.4,0.6
Simon & Garfunkel,My Little Town,0.6,0.4,0.2,0.8,0.2,0.4,0.8
Neil Diamond,"Cherry, Cherry",0.6,0.8,0.2,0.6,0.4,0.4,0.8
Neil Diamond,America,0.6,0.8,0.2,0.6,0.4,0.4,0.8
Neil Diamond,Kentucky Woman,0.6,0.8,0.2,0.6,0.4,0.4,0.6
Neil Diamond,Thank The Lord For The Night Time,0.6,0.8,0.2,0.6,0.4,0.4,0.8
Dusty Springfield,All I See Is You,0.8,0.8,0.4,1.0,0.2,0.4,0.4
Paula Abdul,Rush Rush,0.8,0.4,0.6,1.0,0.0,0.4,0.6
Heart,If Looks Could Kill,0.8,0.8,0.2,0.6,0.4,0.2,0.8
Heart,Will You Be There (In The Morning),0.8,0.8,0.2,0.8,0.2,0.2,0.6
Eagles,Already Gone,0.6,0.8,0.2,0.8,0.4,0.4,0.8
Heart,Nothin' At All,0.8,0.8,0.2,0.6,0.4,0.2,0.8
Bobby Darin,You Must Have Been A Beautiful Baby,0.6,0.6,0.2,1.0,0.0,0.2,0.4
The Everly Brothers,Problems,0.6,0.6,0.2,1.0,0.0,0.4,0.8
The Everly Brothers,Let It Be Me,0.6,0.6,0.2,1.0,0.0,0.4,0.8
The Everly Brothers,So Sad (To Watch Good Love Go Bad),0.6,0.6,0.2,1.0,0.0,0.4,0.8
Squeeze,Tempted,0.6,0.6,0.2,0.8,0.2,0.4,0.6
The Rolling Stones,Rock And A Hard Place,0.6,0.6,0.2,0.2,0.8,0.6,0.6
The Everly Brothers,Take A Message To Mary,0.4,0.6,0.2,1.0,0.0,0.4,1.0
Helen Reddy,You And Me Against The World,0.8,0.6,0.4,1.0,0.0,0.2,0.4
Helen Reddy,Delta Dawn,0.8,0.6,0.2,0.8,0.2,0.4,0.6
Donna Summer,Love Is In Control (Finger On The Trigger),0.8,0.8,0.2,0.8,0.2,0.2,0.8
The Everly Brothers,Lucille,0.6,0.6,0.2,0.8,0.2,0.4,0.8
Charlie Rich,Behind Closed Doors,0.4,0.8,0.2,1.0,0.2,0.2,0.4
Helen Reddy,Keep On Singing,0.6,0.8,0.2,0.8,0.2,0.4,0.8
David Soul,Silver Lady,0.6,0.6,0.4,0.8,0.2,0.4,0.6
Don Johnson,Heartbeat,0.6,0.6,0.2,0.8,0.2,0.4,0.6
The O'Jays,Use Ta Be My Girl,0.6,0.8,0.2,1.0,0.2,0.4,1.0
Bob Seger,Night Moves,0.6,0.8,0.2,0.4,0.6,0.4,0.4
Maxi Priest,Wild World,0.6,0.6,0.4,1.0,0.0,0.2,0.6
The Archies,"Sugar, Sugar",0.6,0.4,0.2,0.8,0.0,0.4,0.8
Van Halen,Love Walks In,0.8,0.8,0.2,0.6,0.4,0.4,0.6
Mary Chapin Carpenter,Passionate Kisses,0.6,0.6,0.2,0.8,0.2,0.4,0.4
Tom Petty And The Heartbreakers,Into The Great Wide Open,0.6,0.4,0.2,0.6,0.4,0.8,0.4
Neil Diamond,Solitary Man,0.4,0.8,0.2,0.6,0.4,0.4,0.2
Peter Gabriel,Games Without Frontiers,0.6,0.6,0.2,0.8,0.2,0.4,1.0
Bruce Springsteen,Girls In Their Summer Clothes,0.4,0.8,0.2,0.4,0.6,0.4,0.6
Tom Petty And The Heartbreakers,Learning To Fly,0.6,0.4,0.2,0.4,0.4,0.8,0.2
Bros,When Will I Be Famous?,0.8,0.6,0.2,0.8,0.2,0.4,0.8
The Coasters,Poison Ivy,0.6,0.6,0.2,0.6,0.4,0.4,1.0
Jive Bunny & The Mastermixers,Swing The Mood,0.6,0.6,0.2,0.6,0.2,0.4,0.8
Neil Diamond,Walk On Water,0.4,0.8,0.2,0.6,0.4,0.4,0.4
Don Henley,New York Minute,0.6,0.6,0.2,0.8,0.2,0.4,0.6
The Stylistics,Break Up To Make Up,1.0,0.4,0.6,1.0,0.0,0.4,0.8
The Tymes,You Little Trustmaker,0.6,0.6,0.2,1.0,0.0,0.4,1.0
Alan O'Day,Undercover Angel,0.6,0.4,0.2,0.8,0.2,0.6,0.6
Eric Carmen,Make Me Lose Control,0.6,0.8,0.2,0.8,0.2,0.4,0.8
Frank Mills,Music Box Dancer,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Howard Jones,New Song,0.6,0.4,0.2,0.8,0.0,0.4,0.6
Robert Palmer,Every Kinda People,0.6,0.6,0.2,0.8,0.2,0.2,0.6
Robert Palmer,"Bad Case Of Loving You (Doctor, Doctor)",0.4,0.8,0.2,0.6,0.4,0.2,0.6
Pet Shop Boys,Left To My Own Devices,0.6,0.4,0.2,0.8,0.0,0.6,0.8
Faces,Cindy Incidentally,0.4,0.8,0.2,0.4,0.8,0.4,0.6
Heart,Who Will You Run To,0.8,0.8,0.2,0.6,0.4,0.2,0.8
Godley & Creme,Cry,0.6,0.4,0.2,0.8,0.2,0.4,1.0
Robert Palmer,Simply Irresistible,0.4,0.8,0.2,0.8,0.2,0.2,0.8
Heart,Heartless,0.8,0.8,0.2,0.6,0.4,0.2,0.4
Nilsson,Without You,0.8,0.8,0.2,0.8,0.2,0.2,0.6
Bobby Goldsboro,Summer (The First Time),0.6,0.4,0.4,0.8,0.0,0.4,0.2
Heart,Stranded,0.8,0.8,0.2,0.6,0.4,0.2,0.4
Joe Cocker,She Came In Through The Bathroom Window,0.4,1.0,0.2,0.2,1.0,0.4,0.6
Rod Stewart,The Motown Song,0.6,0.8,0.2,0.4,0.8,0.4,0.8
Don Henley,The End Of The Innocence,0.6,0.6,0.2,0.8,0.2,0.4,0.4
The Shangri-Las,He Cried,0.8,0.4,0.4,0.8,0.0,0.4,0.8
Heart,Never,0.8,0.8,0.2,0.6,0.4,0.2,0.8
Neil Sedaka,Calendar Girl,0.8,0.4,0.2,1.0,0.0,0.6,0.6
Ace Of Base,Beautiful Life,0.8,0.4,0.2,0.8,0.0,0.4,0.8
Gordon Lightfoot,The Wreck Of The Edmund Fitzgerald,0.4,0.6,0.2,0.8,0.2,0.4,0.0
Carpenters,I Need To Be In Love,0.6,0.8,0.4,1.0,0.0,0.2,0.4
Michael Cera & Ellen Page,Anyone Else But You,0.6,0.2,0.4,0.8,0.0,0.4,0.6
Huey Lewis & The News,Heart And Soul,0.4,0.8,0.2,0.6,0.4,0.4,0.8
The Drifters,This Magic Moment,0.6,0.8,0.2,1.0,0.0,0.2,0.8
Captain & Tennille,Do That To Me One More Time,0.8,0.6,0.8,1.0,0.0,0.2,0.6
Jr. Walker & The All Stars,What Does It Take (To Win Your Love),0.6,0.8,0.2,0.6,0.4,0.4,0.2
Connie Francis,Where The Boys Are,0.8,0.6,0.2,1.0,0.0,0.4,0.4
Village People,In The Navy,0.4,0.8,0.0,0.8,0.2,0.2,1.0
Roy Orbison,The Crowd,0.8,0.8,0.2,1.0,0.2,0.4,0.6
Johnny Preston,Running Bear,0.6,0.4,0.2,0.6,0.2,0.6,0.8
Cerrone,Supernature,0.8,0.4,0.2,0.8,0.0,0.4,0.8
Orchestral Manoeuvres In The Dark,Secret,0.6,0.4,0.2,0.8,0.2,0.6,0.8
Dr. Hook,Sharing The Night Together,0.4,0.6,0.4,0.8,0.2,0.4,0.6
Electric Light Orchestra,Four Little Diamonds,0.6,0.8,0.2,0.8,0.2,0.4,0.8
Jackie Wilson,No Pity (In The Naked City),0.8,0.8,0.2,0.8,0.2,0.2,0.6
J.J. Cale,Hey Baby,0.4,0.4,0.6,0.8,0.2,0.4,0.2
Paula Abdul,The Promise Of A New Day,0.8,0.4,0.4,0.8,0.0,0.4,0.8
The Crystals,Then He Kissed Me,0.8,0.4,0.2,0.8,0.2,0.4,1.0
Johnny Nash,Cupid,0.6,0.6,0.4,1.0,0.0,0.2,0.4
Bobby Darin,Splish Splash,0.6,0.6,0.0,0.8,0.2,0.2,0.4
Arthur Conley,Sweet Soul Music,0.6,0.8,0.2,0.6,0.4,0.4,0.8
Transvision Vamp,Tell That Girl To Shut Up,0.8,0.6,0.2,0.4,0.6,0.4,0.6
Cliff Richard,Congratulations,0.6,0.6,0.2,0.8,0.0,0.4,0.6
Duran Duran,New Moon On Monday,0.6,0.6,0.2,0.8,0.2,0.4,0.8
Thin Lizzy,Cowboy Song,0.6,0.8,0.2,0.6,0.4,0.4,0.4
Bob Seger,Mainstreet,0.4,0.8,0.2,0.4,0.6,0.4,0.4
The Buckinghams,Kind Of A Drag,0.6,0.6,0.2,0.8,0.2,0.4,0.8
The Impalas,Sorry (I Ran All The Way Home),0.6,0.4,0.2,0.8,0.2,0.4,0.8
Michael Penn,No Myth,0.6,0.4,0.2,0.8,0.2,0.6,0.4
Fats Domino,Be My Guest,0.4,0.8,0.2,0.8,0.2,0.4,0.6
The Fleetwoods,Come Softly To Me,0.8,0.2,0.8,1.0,0.0,0.4,1.0
The Kingston Trio,Tom Dooley,0.4,0.6,0.0,0.8,0.2,0.4,1.0
Johnny Burnette,Dreamin',0.6,0.4,0.4,0.8,0.2,0.4,0.4
The Doobie Brothers,Take Me In Your Arms (Rock Me),0.6,0.8,0.2,0.6,0.4,0.4,0.8
Sugababes,Hole In The Head,0.8,0.6,0.2,0.8,0.2,0.4,0.8
Bobby Vee,More Than I Can Say,0.6,0.4,0.2,0.8,0.0,0.4,0.6
Fats Domino,Walking To New Orleans,0.4,0.8,0.2,0.8,0.2,0.4,0.2
Petula Clark,My Love,0.8,0.6,0.2,1.0,0.0,0.2,0.6
Jim Croce,"Bad, Bad Leroy Brown",0.4,0.8,0.2,0.8,0.2,0.4,0.4
Freddie Mercury,Love Kills,0.8,0.8,0.2,0.8,0.2,0.2,0.6
Heart,Alone,1.0,0.8,0.2,0.6,0.4,0.2,0.6
Petula Clark,I Know A Place,0.8,0.6,0.2,0.8,0.0,0.4,0.6
Bobby Vee,The Night Has A Thousand Eyes,0.6,0.4,0.2,0.8,0.0,0.4,0.6
Heart,All I Wanna Do Is Make Love To You,0.8,0.8,0.2,0.6,0.4,0.2,0.6
Dr. Hook,Sexy Eyes,0.4,0.6,0.2,0.8,0.2,0.4,0.8
Robert Miles,Children,0.0,0.0,0.0,0.0,0.0,0.0,0.0
David Lee Roth,Just Like Paradise,0.6,0.6,0.2,0.4,0.6,0.4,0.6
Lou Bega,Mambo No. 5 (A Little Bit Of...),0.6,0.6,0.2,0.8,0.2,0.4,0.6
The Dave Clark Five,Do You Love Me,0.6,0.6,0.2,0.4,0.6,0.4,0.8
Scatman John,Scatman (Ski-Ba-Bop-Ba-Dop-Bop),0.6,0.4,0.2,0.4,0.4,0.6,0.4
The Dave Clark Five,Glad All Over,0.4,0.8,0.0,0.4,0.4,0.4,1.0
The Dave Clark Five,Over And Over,0.6,0.6,0.0,0.6,0.4,0.4,0.8
The Dave Clark Five,Bits And Pieces,0.4,0.8,0.0,0.4,0.6,0.4,0.8
The Dave Clark Five,Any Way You Want It,0.6,0.6,0.2,0.6,0.4,0.4,0.8
The Dave Clark Five,I Like It Like That,0.6,0.6,0.0,0.4,0.4,0.4,0.6
Lee Dorsey,Working In The Coal Mine,0.4,0.6,0.2,0.6,0.4,0.6,0.4
Emmylou Harris,Mister Sandman,0.8,0.4,0.4,1.0,0.0,0.4,1.0
Dionne Warwick,Trains And Boats And Planes,0.8,0.6,0.2,1.0,0.0,0.2,0.4
The Temptations,Just My Imagination (Running Away With Me),0.6,0.6,0.4,1.0,0.0,0.2,0.8
Dionne Warwick,Reach Out For Me,0.8,0.6,0.2,1.0,0.0,0.4,0.6
Meat Loaf,You Took The Words Right Out Of My Mouth,0.6,1.0,0.2,0.4,0.6,0.2,0.8
Jimmy Buffett,Fins,0.4,0.6,0.2,0.8,0.2,0.4,0.8
Dionne Warwick,Alfie,0.8,0.8,0.2,1.0,0.0,0.2,0.4
"Crosby, Stills, Nash & Young",Ohio,0.6,0.6,0.2,0.6,0.4,0.4,0.8
Neil Diamond,Brooklyn Roads,0.4,0.8,0.2,0.8,0.2,0.4,0.6
Carly Simon,Give Me All Night,0.6,0.6,0.4,0.8,0.2,0.4,0.8
The Dave Clark Five,You Got What It Takes,0.6,0.6,0.2,0.6,0.4,0.4,0.6
Bobby Goldsboro,Honey,0.4,0.4,0.4,0.8,0.0,0.4,0.2
Freddy Cannon,Tallahassee Lassie,0.6,0.6,0.0,0.4,0.4,0.6,0.4
The O'Jays,Love Train,0.6,0.8,0.2,0.8,0.2,0.4,1.0
Billy Joel,Only The Good Die Young,0.6,0.8,0.2,0.8,0.2,0.4,0.6
Frankie Avalon,Venus,0.6,0.6,0.2,1.0,0.0,0.4,0.6
Bonnie Raitt,Nick Of Time,0.6,0.8,0.4,0.6,0.4,0.2,0.4
Jackie Wilson,Baby Workout,0.6,0.8,0.2,0.6,0.4,0.4,0.8
Tony Clarke,The Entertainer,0.6,0.6,0.2,0.8,0.2,0.4,0.4
Len Barry,1-2-3,0.6,0.6,0.2,0.8,0.2,0.4,0.8
The Temptations,The Way You Do The Things You Do,0.6,0.6,0.2,1.0,0.0,0.4,0.8
Connie Francis,Lipstick On Your Collar,0.8,0.6,0.2,0.8,0.0,0.4,0.4
Heatwave,The Groove Line,0.6,0.6,0.2,0.8,0.2,0.2,0.8
Weezer,Undone - The Sweater Song,0.6,0.4,0.2,0.6,0.2,0.8,0.4
Crowded House,World Where You Live,0.6,0.6,0.2,0.8,0.2,0.4,0.6
Goodie Mob,Cell Therapy,0.4,0.8,0.2,0.4,0.6,0.4,0.4
Missing Persons,Windows,0.8,0.2,0.2,0.6,0.2,0.8,0.4
Thompson Twins,Lies,0.6,0.4,0.2,0.8,0.2,0.6,0.8
Missing Persons,Destination Unknown,1.0,0.2,0.2,0.8,0.0,0.8,0.6
Duran Duran,(Reach Up For The) Sunrise,0.6,0.6,0.2,0.8,0.2,0.4,0.8
Berlin,Masquerade,0.8,0.4,0.4,0.8,0.2,0.4,0.6
Peter Gabriel,Digging In The Dirt,0.4,0.8,0.2,0.6,0.4,0.4,0.6
Asia,Only Time Will Tell,0.6,0.6,0.2,0.8,0.2,0.4,0.8
The Power Station,Get It On (Bang A Gong),0.6,0.8,0.2,0.6,0.4,0.4,0.8
The Police,Secret Journey,0.8,0.4,0.2,0.8,0.2,0.6,0.4
Otis Redding,These Arms Of Mine,0.6,0.8,0.4,0.6,0.4,0.2,0.2
Talking Heads,Wild Wild Life,0.6,0.4,0.2,0.6,0.2,0.8,0.8
Marianne Faithfull,As Tears Go By,0.8,0.2,0.6,1.0,0.0,0.2,0.0
Fall Out Boy,Headfirst Slide Into Cooperstown On A Bad Bet,0.8,0.6,0.2,0.4,0.4,0.6,0.8
Jesus Jones,"Right Here, Right Now",0.6,0.4,0.2,0.6,0.2,0.6,0.6
Gin Blossoms,Hey Jealousy,0.6,0.6,0.2,0.6,0.4,0.6,0.6
Papa Roach,Lifeline,0.6,0.8,0.2,0.4,0.6,0.4,0.6
Fall Out Boy,"What A Catch, Donnie",0.8,0.4,0.2,0.6,0.4,0.6,1.0
Grandmaster Flash,The Message,0.4,0.4,0.2,0.4,0.4,0.6,0.4
10 Years,Wasteland,0.6,0.6,0.2,0.6,0.4,0.4,0.4
Funkadelic,"You And Your Folks, Me And My Folks",0.4,0.8,0.2,0.4,0.8,0.4,0.8
Default,Wasting My Time,0.6,0.6,0.2,0.6,0.4,0.4,0.2
Will Smith,Gettin' Jiggy Wit It,0.4,0.6,0.2,0.8,0.2,0.4,0.8
Tom Cochrane,Life Is A Highway,0.6,0.6,0.2,0.4,0.6,0.4,0.4
Seether,Remedy,0.4,0.8,0.2,0.2,0.8,0.4,0.4
Puddle Of Mudd,Away From Me,0.4,0.6,0.2,0.2,0.8,0.6,0.4
Lifehouse,Spin,0.6,0.6,0.2,0.8,0.2,0.4,0.4
Good Charlotte,Lifestyles Of The Rich And Famous,0.6,0.6,0.2,0.4,0.6,0.6,0.6
Papa Roach,She Loves Me Not,0.6,0.8,0.2,0.4,0.6,0.4,0.4
The Offspring,Hit That,0.6,0.6,0.0,0.4,0.6,0.6,0.8
The Rooftop Singers,Walk Right In,0.6,0.4,0.2,0.8,0.2,0.4,0.8
Donovan,Atlantis,0.4,0.4,0.2,0.8,0.2,0.6,0.8
D'Angelo,Brown Sugar,0.6,0.8,0.6,1.0,0.2,0.2,0.8
Van Halen,Not Enough,0.8,0.8,0.2,0.8,0.2,0.4,0.8
Grateful Dead,Touch Of Grey,0.4,0.4,0.2,0.4,0.4,0.6,0.6
Sugar Ray,Someday,0.6,0.6,0.4,0.8,0.2,0.4,0.6
B.J. Thomas,Raindrops Keep Fallin' On My Head,0.4,0.6,0.2,0.8,0.2,0.4,0.6
Sugar Ray,Every Morning,0.6,0.4,0.2,0.8,0.2,0.6,0.6
Samantha Fox,Naughty Girls (Need Love Too),0.8,0.6,0.4,0.6,0.2,0.4,0.8
The Smashing Pumpkins,Doomsday Clock,0.6,0.4,0.2,0.2,0.8,0.8,0.4
Good Charlotte,Hold On,0.6,0.6,0.2,0.6,0.4,0.4,0.6
Lit,My Own Worst Enemy,0.6,0.6,0.2,0.4,0.6,0.4,0.6
Sugar Ray,Falls Apart,0.6,0.6,0.2,0.8,0.2,0.4,0.4
New Found Glory,My Friends Over You,0.8,0.4,0.2,0.6,0.4,0.8,0.6
Sir Mix-A-Lot,Baby Got Back,0.4,0.8,0.0,0.6,0.2,0.4,0.8
Everclear,Wonderful,0.6,0.6,0.2,0.4,0.6,0.6,0.4
Hinder,Better Than Me,0.6,0.8,0.2,0.4,0.8,0.4,0.4
Better Than Ezra,Desperately Wanting,0.6,0.6,0.2,0.6,0.4,0.4,0.6
Hootie & The Blowfish,Only Wanna Be With You,0.4,0.8,0.2,0.6,0.4,0.4,0.6
Live,Selling The Drama,0.6,0.6,0.2,0.4,0.6,0.4,0.4
September,Cry For You,0.8,0.4,0.4,0.8,0.0,0.4,0.6
Toad The Wet Sprocket,Fall Down,0.4,0.4,0.2,0.8,0.2,0.4,0.4
Three Days Grace,Just Like You,0.4,0.8,0.2,0.2,0.8,0.4,0.4
Missy Elliott,Pass That Dutch,0.6,0.6,0.2,0.4,0.4,0.4,0.8
Nelly,E.I.,0.4,0.6,0.2,0.6,0.2,0.6,0.4
Will Smith,Switch,0.4,0.6,0.0,0.8,0.2,0.4,0.6
Dr. Dre,Let Me Ride,0.4,0.6,0.2,0.6,0.4,0.4,0.8
Ying Yang Twins,Say I Yi Yi,0.4,0.6,0.0,0.4,0.6,0.4,0.4
Beenie Man,King Of The Dancehall,0.4,0.6,0.2,0.4,0.6,0.6,0.4
Three Days Grace,Pain,0.6,0.8,0.2,0.4,0.6,0.4,0.4
Three Days Grace,Home,0.4,0.8,0.2,0.2,0.8,0.4,0.4
Three Days Grace,Never Too Late,0.4,0.6,0.2,0.4,0.6,0.4,0.4
Daddy Yankee,Gasolina,0.4,0.8,0.0,0.4,0.4,0.4,0.6
Three 6 Mafia,Poppin' My Collar,0.4,0.6,0.2,0.4,0.4,0.4,0.8
Young Jeezy,My Hood,0.4,0.8,0.2,0.4,0.8,0.4,0.4
Sean Paul,Gimme The Light,0.4,0.6,0.2,0.4,0.4,0.6,0.4
Justin Timberlake,What Goes Around...Comes Around,0.8,0.4,0.4,1.0,0.2,0.4,0.8
Cartel,Honestly,0.6,0.6,0.2,0.6,0.4,0.4,0.4
Rick Ross,Push It,0.2,0.8,0.0,0.6,0.4,0.2,0.4
Eminem,Ass Like That,0.4,0.2,0.2,0.4,0.2,1.0,0.4
Mike Jones,Mr. Jones,0.4,0.8,0.0,0.6,0.2,0.4,0.2
Mike Jones,Back Then,0.4,0.8,0.0,0.6,0.4,0.4,0.2
Ciara,And I,0.8,0.6,0.6,1.0,0.0,0.4,0.6
"""Weird Al"" Yankovic",Eat It,0.4,0.6,0.2,0.6,0.2,0.6,0.6
Bob Dylan,I Threw It All Away,0.6,0.4,0.2,0.4,0.4,1.0,0.2
Young Buck,Shorty Wanna Ride,0.4,0.6,0.2,0.4,0.6,0.4,0.4
Finger Eleven,One Thing,0.6,0.6,0.2,0.6,0.4,0.4,0.4
Big & Rich,Lost In This Moment,0.4,0.8,0.2,0.8,0.2,0.4,0.6
Johnny Cash,Understand Your Man,0.2,0.8,0.0,0.6,0.4,0.4,0.2
Johnny Cash,All Over Again,0.2,0.8,0.2,0.8,0.2,0.2,0.2
Billy Idol,Catch My Fall,0.6,0.6,0.2,0.4,0.6,0.4,0.6
Barry White,"Never, Never Gonna Give Ya Up",0.0,1.0,0.2,0.8,0.2,0.2,0.8
Petula Clark,Kiss Me Goodbye,0.8,0.6,0.2,1.0,0.0,0.2,0.4
Jimmy Cliff,Come Into My Life,0.6,0.8,0.2,0.8,0.4,0.4,0.6
Sean Paul,Like Glue,0.6,0.6,0.2,0.6,0.2,0.6,0.6
Elvis Presley,Viva Las Vegas,0.6,0.8,0.2,0.8,0.2,0.2,0.6
Herbie Hancock,Chameleon,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Puddle Of Mudd,Psycho,0.4,0.6,0.2,0.2,0.8,0.6,0.2
Jonas Brothers,Lovebug,0.6,0.6,0.2,0.8,0.2,0.4,0.6
Seether,Rise Above This,0.4,0.8,0.2,0.4,0.8,0.4,0.4
Staind,Believe,0.4,0.8,0.2,0.6,0.6,0.4,0.2
Andru Donalds,Mishale,0.6,0.6,0.4,0.8,0.2,0.4,0.6
Vixen,How Much Love,0.8,0.6,0.2,0.8,0.4,0.4,0.8
Vixen,Cryin',0.8,0.6,0.2,0.6,0.4,0.4,0.6
Missy Elliott,We Run This,0.6,0.6,0.2,0.6,0.4,0.4,0.6
