artist_name,track_name,Drum Set,Drum Aggressiveness,Synthetic Drums,Percussion,Electric Guitar,Electric Guitar Distortion,Acoustic Guitar,String Ensemble,Horn Ensemble,Piano,Organ,Rhodes,Synthesizer,Synth Timbre,Bass Guitar,Reed Instrument
Anthony Hamilton,Charlene,0.6,0.2,0.4,0.4,0.2,0.0,0.0,0.4,0.0,0.6,0.2,0.4,0.2,0.2,0.6,0.0
Julian Lennon,Valotte,0.6,0.2,0.0,0.2,0.4,0.0,0.8,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.4,0.0
Stacie Orrico,Stuck,0.8,0.4,0.6,0.4,0.4,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.6,0.4,0.6,0.0
The Tremeloes,Here Comes My Baby,0.6,0.4,0.0,0.4,0.6,0.2,0.4,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.6,0.0
The Monkees,Porpoise Song,0.6,0.4,0.0,0.4,0.4,0.2,0.4,0.8,0.0,0.2,0.4,0.0,0.2,0.2,0.6,0.0
Elton John,Someone Saved My Life Tonight,0.6,0.2,0.0,0.4,0.4,0.0,0.4,0.6,0.0,1.0,0.2,0.0,0.0,0.0,0.6,0.0
Them,Here Comes The Night,0.8,0.6,0.0,0.2,0.8,0.2,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.6,0.0
Jo Jo Gunne,Run Run Run,0.8,0.6,0.0,0.2,1.0,0.6,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.8,0.0
Bette Midler,The Rose,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Anne Murray,You Needed Me,0.4,0.2,0.0,0.2,0.4,0.0,0.4,0.6,0.0,0.6,0.2,0.0,0.0,0.0,0.4,0.0
Gilbert O'Sullivan,Out Of The Question,0.4,0.2,0.0,0.2,0.2,0.0,0.2,0.6,0.0,0.8,0.0,0.0,0.0,0.0,0.4,0.0
Gilbert O'Sullivan,Clair,0.4,0.2,0.0,0.2,0.2,0.0,0.2,0.6,0.0,0.8,0.0,0.0,0.0,0.0,0.4,0.0
Meat Loaf,Paradise By The Dashboard Light,0.8,0.8,0.0,0.4,0.8,0.6,0.0,0.2,0.2,0.8,0.4,0.0,0.0,0.0,0.6,0.2
Billy Joel,An Innocent Man,0.8,0.4,0.0,0.4,0.4,0.0,0.0,0.0,0.6,0.8,0.0,0.0,0.0,0.0,0.6,0.2
Gilbert O'Sullivan,Get Down,0.6,0.4,0.0,0.4,0.4,0.0,0.2,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.6,0.0
Cher,Heart Of Stone,0.8,0.6,0.2,0.2,0.8,0.6,0.0,0.2,0.0,0.2,0.0,0.0,0.6,0.4,0.6,0.0
Cher,Half-Breed,0.8,0.6,0.0,0.4,0.6,0.4,0.2,0.4,0.0,0.0,0.2,0.0,0.0,0.0,0.6,0.0
Cher,All I Really Want To Do,0.6,0.4,0.0,0.4,0.4,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0
Cher,Train Of Thought,0.8,0.6,0.4,0.4,0.6,0.2,0.0,0.2,0.0,0.0,0.0,0.2,0.8,0.6,0.6,0.0
Cher,We All Sleep Alone,0.8,0.6,0.4,0.4,0.6,0.4,0.0,0.2,0.0,0.2,0.0,0.2,0.8,0.6,0.6,0.0
Erasure,Stop!,0.8,0.4,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.0,0.0
America,Only In Your Heart,0.6,0.2,0.0,0.2,0.4,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0
America,Muskrat Love,0.4,0.2,0.0,0.4,0.2,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.2,0.4,0.4,0.0
America,Tin Man,0.6,0.2,0.0,0.2,0.4,0.2,0.8,0.0,0.0,0.0,0.4,0.0,0.2,0.2,0.4,0.0
America,Sister Golden Hair,0.6,0.2,0.0,0.2,0.6,0.2,0.8,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.6,0.0
America,Daisy Jane,0.4,0.2,0.0,0.2,0.4,0.0,0.8,0.6,0.0,0.6,0.0,0.0,0.0,0.0,0.4,0.0
America,Woman Tonight,0.8,0.6,0.0,0.2,0.8,0.4,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.6,0.0
The Belle Stars,Sign Of The Times,0.8,0.6,0.0,0.6,0.6,0.2,0.0,0.0,0.4,0.0,0.0,0.0,0.2,0.4,0.8,0.0
The New Seekers,"Beg, Steal Or Borrow",0.4,0.2,0.0,0.4,0.2,0.0,0.8,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.4,0.0
Elvis Presley,Love Letters,0.4,0.0,0.0,0.2,0.2,0.0,0.0,0.8,0.0,0.4,0.0,0.0,0.0,0.0,0.2,0.0
Art Garfunkel,I Only Have Eyes For You,0.4,0.2,0.0,0.2,0.0,0.0,0.2,0.8,0.0,0.4,0.0,0.0,0.0,0.0,0.4,0.0
Art Garfunkel,Break Away,0.6,0.2,0.0,0.4,0.4,0.0,0.4,0.6,0.0,0.4,0.0,0.0,0.0,0.0,0.4,0.0
Eric Clapton,Lay Down Sally,0.6,0.2,0.0,0.2,0.8,0.2,0.4,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.6,0.0
Albert Hammond,The Free Electric Band,0.6,0.4,0.0,0.4,0.6,0.2,0.8,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.6,0.0
James Taylor,How Sweet It Is (To Be Loved By You),0.6,0.2,0.0,0.4,0.4,0.0,0.8,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.6,0.0
James Taylor,Shower The People,0.4,0.2,0.0,0.2,0.2,0.0,1.0,0.0,0.0,0.4,0.0,0.2,0.0,0.0,0.4,0.0
James Taylor,Everyday,0.4,0.2,0.0,0.2,0.2,0.0,1.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.4,0.0
James Taylor,Up On The Roof,0.4,0.2,0.0,0.2,0.2,0.0,1.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.4,0.0
Lindisfarne,Lady Eleanor,0.6,0.4,0.0,0.2,0.4,0.2,0.6,0.8,0.0,0.0,0.2,0.0,0.0,0.0,0.4,0.0
Carpenters,Goodbye To Love,0.6,0.6,0.0,0.2,0.8,0.6,0.2,0.8,0.0,0.6,0.0,0.0,0.0,0.0,0.4,0.0
Bruce Springsteen,Badlands,0.8,0.8,0.0,0.2,0.8,0.4,0.0,0.0,0.0,0.4,0.6,0.0,0.0,0.0,0.6,0.0
The Moody Blues,Never Comes The Day,0.4,0.2,0.0,0.2,0.6,0.2,0.4,0.6,0.0,0.2,0.4,0.0,0.0,0.0,0.6,0.0
The Doobie Brothers,China Grove,1.0,0.8,0.0,0.2,1.0,0.6,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.8,0.0
The Moody Blues,The Voice,0.8,0.6,0.0,0.2,0.6,0.4,0.0,0.0,0.0,0.0,0.2,0.0,0.8,0.4,0.6,0.0
Phil Collins,Two Hearts,0.8,0.6,0.2,0.4,0.6,0.2,0.0,0.0,0.6,0.2,0.0,0.0,0.4,0.4,0.6,0.0
Phil Collins,I Wish It Would Rain Down,0.8,0.6,0.2,0.2,0.8,0.4,0.0,0.2,0.0,0.4,0.2,0.0,0.2,0.2,0.6,0.0
Phil Collins,Both Sides Of The Story,0.8,0.6,0.6,0.2,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.8,0.4,0.6,0.0
Phil Collins,Something Happened On The Way To Heaven,0.8,0.6,0.2,0.4,0.4,0.2,0.0,0.0,0.8,0.2,0.0,0.0,0.2,0.2,0.6,0.2
The Doobie Brothers,Takin' It To The Streets,0.8,0.4,0.0,0.2,0.6,0.2,0.2,0.0,0.4,0.8,0.4,0.0,0.0,0.0,0.6,0.2
Four Tops,Loving You Is Sweeter Than Ever,0.8,0.4,0.0,0.4,0.6,0.0,0.0,0.4,0.8,0.2,0.0,0.0,0.0,0.0,0.8,0.2
Four Tops,You Keep Running Away,0.8,0.4,0.0,0.6,0.4,0.0,0.0,0.4,0.6,0.2,0.0,0.0,0.0,0.0,0.8,0.2
Four Tops,A Simple Game,0.8,0.4,0.0,0.4,0.4,0.2,0.0,0.8,0.6,0.4,0.0,0.0,0.0,0.0,0.6,0.2
Four Tops,When She Was My Girl,0.8,0.4,0.0,0.4,0.6,0.0,0.0,0.2,0.6,0.2,0.2,0.4,0.2,0.2,0.8,0.2
Len,Steal My Sunshine,0.8,0.2,0.4,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4,0.2,0.6,0.0
Joshua Kadison,Jessie,0.4,0.2,0.0,0.2,0.2,0.0,0.2,0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.4,0.0
Wax,Right Between The Eyes,0.8,0.6,0.0,0.2,1.0,0.6,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.4,0.6,0.0
The Dream Academy,Life In A Northern Town,0.4,0.2,0.2,0.4,0.2,0.0,0.8,0.6,0.0,0.0,0.0,0.0,0.2,0.2,0.4,0.0
Village People,Macho Man,0.8,0.4,0.0,0.6,0.6,0.2,0.0,0.2,0.6,0.0,0.0,0.4,0.2,0.2,0.8,0.2
Republica,Drop Dead Gorgeous,0.8,0.8,0.4,0.2,0.8,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.6,0.0
The Trammps,Disco Inferno,0.8,0.4,0.0,0.6,0.6,0.2,0.0,0.4,0.8,0.0,0.0,0.4,0.0,0.0,1.0,0.4
Bee Gees,Run To Me,0.6,0.2,0.0,0.4,0.4,0.0,0.4,0.6,0.0,0.4,0.2,0.0,0.0,0.0,0.6,0.0
Barenaked Ladies,The Old Apartment,0.8,0.4,0.0,0.2,0.6,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0
Del Amitri,Roll To Me,0.8,0.4,0.0,0.2,0.8,0.2,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.6,0.0
Neil Diamond,Love On The Rocks,0.6,0.4,0.0,0.2,0.4,0.2,0.2,0.6,0.0,0.8,0.2,0.0,0.0,0.0,0.4,0.0
Culture Club,Church Of The Poison Mind,0.8,0.4,0.0,0.6,0.4,0.0,0.0,0.0,0.8,0.6,0.0,0.2,0.2,0.2,0.8,0.0
Culture Club,Move Away,0.8,0.4,0.2,0.4,0.4,0.0,0.0,0.4,0.0,0.2,0.0,0.2,0.6,0.4,0.6,0.0
Roy Orbison,Falling,0.4,0.2,0.0,0.2,0.4,0.0,0.2,0.8,0.0,0.4,0.0,0.0,0.0,0.0,0.4,0.0
Culture Club,Time (Clock Of The Heart),0.8,0.4,0.2,0.4,0.4,0.0,0.0,0.2,0.0,0.2,0.2,0.4,0.2,0.2,0.8,0.0
Roy Orbison,In Dreams,0.4,0.2,0.0,0.2,0.2,0.0,0.2,0.8,0.0,0.2,0.0,0.0,0.0,0.0,0.4,0.0
Roy Orbison,Blue Angel,0.4,0.2,0.0,0.2,0.6,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.4,0.0
The Hollies,Dear Eloise,0.6,0.4,0.0,0.4,0.6,0.2,0.2,0.8,0.0,0.0,0.2,0.0,0.0,0.0,0.6,0.0
The Hollies,Sorry Suzanne,0.8,0.4,0.0,0.4,0.8,0.2,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.6,0.0
Roy Orbison,Dream Baby (How Long Must I Dream),0.6,0.4,0.0,0.4,0.6,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.6,0.0
Tom Jones,Daughter Of Darkness,0.8,0.6,0.0,0.4,0.6,0.2,0.0,0.8,0.4,0.2,0.2,0.0,0.0,0.0,0.6,0.0
The Hollies,Pay You Back With Interest,0.6,0.4,0.0,0.4,0.6,0.2,0.4,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.6,0.0
"Crosby, Stills, Nash & Young",Our House,0.4,0.2,0.0,0.2,0.0,0.0,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4,0.0
The Hollies,On A Carousel,0.6,0.4,0.0,0.4,0.6,0.2,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.6,0.0
Glen Campbell,Honey Come Back,0.4,0.2,0.0,0.2,0.4,0.0,0.6,0.8,0.0,0.2,0.0,0.0,0.0,0.0,0.4,0.0
The Supremes,Come See About Me,0.6,0.4,0.0,0.6,0.4,0.0,0.0,0.2,0.2,0.4,0.0,0.0,0.0,0.0,0.8,0.0
The Supremes,Back In My Arms Again,0.8,0.4,0.0,0.6,0.4,0.0,0.0,0.4,0.6,0.2,0.0,0.0,0.0,0.0,0.8,0.2
The Supremes,I Hear A Symphony,0.6,0.4,0.0,0.4,0.4,0.0,0.0,0.8,0.4,0.2,0.0,0.0,0.0,0.0,0.6,0.0
Slade,Take Me Bak 'Ome,0.8,0.8,0.0,0.2,1.0,0.6,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.8,0.0
The Supremes,My World Is Empty Without You,0.8,0.6,0.0,0.4,0.4,0.0,0.0,0.6,0.4,0.2,0.0,0.0,0.0,0.0,0.6,0.0
Blue Mink,Our World,0.8,0.4,0.0,0.4,0.4,0.2,0.2,0.4,0.8,0.4,0.2,0.0,0.0,0.0,0.6,0.2
Aretha Franklin,Think,0.8,0.6,0.0,0.4,0.4,0.2,0.0,0.0,0.8,0.4,0.4,0.0,0.0,0.0,0.6,0.2
Aretha Franklin,Spanish Harlem,0.4,0.2,0.0,0.4,0.2,0.0,0.0,0.8,0.0,0.2,0.0,0.0,0.0,0.0,0.4,0.0
Aretha Franklin,Angel,0.6,0.2,0.0,0.2,0.4,0.0,0.0,0.4,0.2,0.8,0.2,0.0,0.0,0.0,0.6,0.0
Cyndi Lauper,Money Changes Everything,0.8,0.6,0.2,0.2,0.8,0.4,0.0,0.0,0.0,0.2,0.0,0.0,0.4,0.4,0.6,0.0
Cyndi Lauper,Boy Blue,0.8,0.4,0.4,0.4,0.4,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.8,0.4,0.6,0.0
Cyndi Lauper,Change Of Heart,0.8,0.6,0.4,0.4,0.8,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.4,0.6,0.0
Jimmy Buffett,Margaritaville,0.6,0.2,0.0,0.2,0.6,0.2,0.8,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.6,0.0
Cyndi Lauper,True Colors,0.4,0.2,0.2,0.2,0.2,0.0,0.0,0.6,0.0,0.8,0.0,0.0,0.2,0.2,0.4,0.0
Craig David,7 Days,0.8,0.2,0.8,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.4,0.4,0.2,0.6,0.0
Electric Light Orchestra,Shine A Little Love,0.8,0.6,0.0,0.4,0.6,0.2,0.0,0.8,0.0,0.2,0.0,0.0,0.4,0.4,0.6,0.0
Roxy Music,Over You,0.6,0.4,0.0,0.2,0.4,0.2,0.0,0.2,0.0,0.2,0.0,0.4,0.4,0.4,0.6,0.0
Electric Light Orchestra,All Over The World,0.8,0.4,0.0,0.4,0.6,0.2,0.0,0.8,0.0,0.4,0.0,0.0,0.4,0.4,0.6,0.0
Bryan Adams,Run To You,1.0,0.8,0.2,0.2,1.0,0.6,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.4,0.8,0.0
Neil Diamond,Forever In Blue Jeans,0.8,0.4,0.0,0.4,0.6,0.2,0.6,0.2,0.0,0.4,0.2,0.0,0.0,0.0,0.6,0.0
Cliff Richard,Devil Woman,0.8,0.6,0.0,0.2,0.6,0.2,0.0,0.2,0.0,0.0,0.4,0.0,0.4,0.4,0.6,0.0
Dr. Hook,A Little Bit More,0.6,0.2,0.0,0.2,0.6,0.2,0.4,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.6,0.0
Judy Collins,Send In The Clowns,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.6,0.0,0.0,0.0,0.0,0.2,0.0
Justin Hayward & John Lodge,Blue Guitar,0.6,0.4,0.0,0.2,0.8,0.2,0.2,0.2,0.0,0.0,0.4,0.0,0.2,0.2,0.6,0.0
Billy Ocean,Love Really Hurts Without You,0.8,0.4,0.0,0.4,0.6,0.0,0.0,0.0,0.6,0.0,0.0,0.4,0.0,0.0,0.8,0.2
Natalie Cole,This Will Be,0.8,0.4,0.0,0.4,0.4,0.0,0.0,0.4,0.6,0.6,0.0,0.2,0.0,0.0,0.6,0.2
The Jacksons,Show You The Way To Go,0.8,0.4,0.0,0.6,0.4,0.0,0.0,0.6,0.2,0.2,0.0,0.6,0.2,0.2,0.8,0.0
Kenny Rogers,Lucille,0.6,0.2,0.0,0.2,0.4,0.0,0.4,0.2,0.0,0.4,0.0,0.0,0.0,0.0,0.6,0.0
Andrew Gold,Lonely Boy,0.8,0.4,0.0,0.4,0.6,0.2,0.2,0.2,0.0,0.4,0.2,0.0,0.0,0.0,0.6,0.0
Inner City,Good Life,1.0,0.4,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,0.8,0.2,0.0
Natalie Cole,Miss You Like Crazy,0.8,0.2,0.4,0.4,0.4,0.0,0.0,0.8,0.0,0.4,0.0,0.2,0.4,0.2,0.6,0.0
Talk Talk,Talk Talk,0.8,0.6,0.2,0.2,0.4,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.8,0.8,0.6,0.0
Toni Basil,Mickey,0.8,0.6,0.2,0.6,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4,0.6,0.0
Junior,Mama Used To Say,0.8,0.4,0.2,0.4,0.4,0.0,0.0,0.0,0.2,0.0,0.0,0.6,0.4,0.4,0.8,0.0
The Human League,(Keep Feeling) Fascination,0.8,0.4,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.2,0.0
Eddy Grant,Electric Avenue,0.8,0.4,0.4,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.8,0.6,0.8,0.0
Scritti Politti,Wood Beez (Pray Like Aretha Franklin),0.8,0.4,0.8,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,0.6,0.6,0.0
Dazz Band,Let It All Blow,0.8,0.4,0.2,0.4,0.4,0.0,0.0,0.0,0.8,0.0,0.0,0.4,0.6,0.4,0.8,0.4
The Human League,Mirror Man,0.8,0.4,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.2,0.0
Billy Ocean,Caribbean Queen (No More Love On The Run),0.8,0.4,0.4,0.4,0.4,0.2,0.0,0.2,0.0,0.2,0.0,0.4,0.8,0.6,0.8,0.0
Wilson Pickett,Hey Jude,0.8,0.6,0.0,0.4,0.8,0.4,0.0,0.0,0.6,0.2,0.4,0.0,0.0,0.0,0.6,0.2
Sam & Dave,When Something Is Wrong With My Baby,0.6,0.4,0.0,0.4,0.4,0.0,0.0,0.8,0.6,0.4,0.2,0.0,0.0,0.0,0.6,0.2
Daniel Boone,Beautiful Sunday,0.8,0.4,0.0,0.4,0.6,0.2,0.2,0.0,0.0,0.6,0.2,0.0,0.0,0.0,0.6,0.0
Otis Redding,Try A Little Tenderness,0.8,0.6,0.0,0.4,0.4,0.0,0.0,0.0,0.8,0.4,0.2,0.0,0.0,0.0,0.6,0.4
The Drifters,On Broadway,0.6,0.4,0.0,0.4,0.6,0.2,0.0,0.0,0.4,0.2,0.0,0.0,0.0,0.0,0.6,0.2
Norman Greenbaum,Spirit In The Sky,0.6,0.6,0.0,0.4,1.0,0.8,0.2,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.6,0.0
First Class,Beach Baby,0.8,0.4,0.0,0.6,0.6,0.2,0.4,0.4,0.0,0.2,0.2,0.0,0.0,0.0,0.6,0.0
Charlie Dore,Pilot Of The Airwaves,0.6,0.2,0.0,0.4,0.4,0.0,0.6,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.6,0.0
Mary Macgregor,Torn Between Two Lovers,0.4,0.2,0.0,0.2,0.4,0.0,0.6,0.6,0.0,0.4,0.0,0.0,0.0,0.0,0.4,0.0
The Floaters,Float On,0.8,0.4,0.0,0.6,0.4,0.0,0.0,0.6,0.0,0.0,0.2,0.6,0.0,0.0,0.8,0.0
The Royal Guardsmen,Snoopy Vs. The Red Baron,0.8,0.6,0.0,0.2,0.6,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.6,0.0
Pete Wingfield,Eighteen With A Bullet,0.6,0.2,0.0,0.2,0.4,0.0,0.0,0.0,0.0,1.0,0.2,0.0,0.0,0.0,0.6,0.0
Leo Sayer,How Much Love,0.8,0.4,0.0,0.4,0.4,0.0,0.2,0.6,0.2,0.4,0.0,0.2,0.0,0.0,0.6,0.0
Elton John,Crocodile Rock,0.6,0.4,0.0,0.2,0.4,0.2,0.0,0.0,0.0,1.0,0.4,0.0,0.0,0.0,0.6,0.0
Bread,Make It With You,0.6,0.2,0.0,0.2,0.4,0.0,0.8,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0
Elton John,Lucy In The Sky With Diamonds,0.6,0.4,0.0,0.4,0.4,0.2,0.0,0.2,0.0,1.0,0.2,0.0,0.2,0.2,0.6,0.0
Bee Gees,Jive Talkin',0.8,0.4,0.0,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,1.0,0.0
Bread,If,0.0,0.0,0.0,0.0,0.2,0.0,1.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0
Bread,Everything I Own,0.6,0.2,0.0,0.2,0.4,0.0,0.8,0.4,0.0,0.2,0.0,0.0,0.0,0.0,0.4,0.0
Bread,Diary,0.4,0.2,0.0,0.2,0.4,0.0,0.6,0.4,0.0,0.8,0.0,0.0,0.0,0.0,0.4,0.0
Shawn Mullins,Lullaby,0.6,0.2,0.0,0.2,0.4,0.0,1.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.4,0.0
Bread,The Guitar Man,0.6,0.2,0.0,0.2,0.8,0.2,0.4,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.6,0.0
Alice Cooper,I Never Cry,0.6,0.4,0.0,0.2,0.8,0.4,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.6,0.0
Johnny Bristol,Hang On In There Baby,0.8,0.4,0.0,0.6,0.4,0.0,0.2,0.8,0.4,0.2,0.0,0.4,0.0,0.0,0.8,0.2
Carly Simon,Anticipation,0.6,0.2,0.0,0.2,0.4,0.0,0.8,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.4,0.0
Leo Sayer,You Make Me Feel Like Dancing,0.8,0.4,0.0,0.6,0.4,0.0,0.2,0.4,0.4,0.2,0.0,0.4,0.2,0.2,0.8,0.0
Bay City Rollers,Saturday Night,0.8,0.6,0.0,0.4,0.8,0.4,0.2,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.6,0.0
Pickettywitch,That Same Old Feeling,0.6,0.2,0.0,0.4,0.4,0.0,0.0,0.4,0.0,0.2,0.0,0.0,0.0,0.0,0.6,0.0
Hotlegs,Neanderthal Man,1.0,0.8,0.0,0.2,0.6,0.4,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.6,0.0
Sylvester,You Make Me Feel (Mighty Real),0.8,0.4,0.0,0.4,0.2,0.0,0.0,0.4,0.0,0.2,0.0,0.4,0.8,0.6,0.8,0.0
Fleetwood Mac,Big Love,0.2,0.2,0.0,0.2,0.6,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.4,0.0
Steam,Na Na Hey Hey Kiss Him Goodbye,0.8,0.4,0.0,0.4,0.6,0.2,0.0,0.0,0.0,0.2,0.4,0.0,0.0,0.0,0.6,0.0
Fleetwood Mac,Gypsy,0.8,0.4,0.0,0.4,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.2,0.6,0.0
Fleetwood Mac,As Long As You Follow,0.6,0.2,0.0,0.4,0.6,0.2,0.2,0.4,0.0,0.0,0.0,0.0,0.4,0.2,0.6,0.0
Donna Summer,Could It Be Magic,0.8,0.4,0.0,0.6,0.2,0.0,0.0,1.0,0.0,0.8,0.0,0.0,0.2,0.2,0.6,0.0
Four Tops,Still Water (Love),0.8,0.4,0.0,0.6,0.6,0.2,0.2,0.8,0.6,0.4,0.0,0.2,0.0,0.0,0.8,0.2
Commodores,Still,0.4,0.2,0.0,0.2,0.2,0.0,0.2,0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.4,0.0
Shanice,I Love Your Smile,0.8,0.4,0.8,0.4,0.2,0.0,0.0,0.2,0.0,0.4,0.0,0.2,0.6,0.4,0.6,0.0
Elton John,Rocket Man,0.6,0.2,0.0,0.2,0.2,0.0,0.2,0.6,0.0,1.0,0.0,0.0,0.0,0.0,0.4,0.0
Al Stewart,Year Of The Cat,0.6,0.2,0.0,0.2,0.4,0.2,0.6,0.4,0.0,0.8,0.0,0.0,0.0,0.0,0.4,0.4
Marc Cohn,Walking In Memphis,0.6,0.2,0.0,0.2,0.4,0.0,0.4,0.0,0.0,1.0,0.4,0.0,0.0,0.0,0.6,0.0
Mike + The Mechanics,The Living Years,0.8,0.4,0.2,0.4,0.4,0.2,0.2,0.2,0.0,0.8,0.2,0.0,0.4,0.2,0.6,0.0
Elton John,Kiss The Bride,0.8,0.6,0.0,0.4,0.4,0.2,0.0,0.0,0.2,1.0,0.0,0.0,0.2,0.2,0.6,0.0
Roberta Flack,Making Love,0.4,0.2,0.0,0.2,0.2,0.0,0.0,0.8,0.0,0.4,0.0,0.2,0.0,0.0,0.4,0.0
Tommy Roe,Dizzy,0.8,0.4,0.0,0.4,0.6,0.2,0.2,0.2,0.0,0.4,0.0,0.0,0.0,0.0,0.6,0.0
The Romantics,Talking In Your Sleep,0.8,0.6,0.0,0.2,0.8,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.6,0.8,0.0
Roberta Flack,Will You Still Love Me Tomorrow,0.4,0.2,0.0,0.2,0.2,0.0,0.0,0.8,0.0,0.8,0.0,0.0,0.0,0.0,0.4,0.0
Stevie Wonder,Never Had A Dream Come True,0.6,0.4,0.0,0.4,0.2,0.0,0.0,0.4,0.0,0.2,0.0,0.8,0.2,0.2,0.6,0.0
Diana Ross & The Supremes,Love Child,0.6,0.4,0.0,0.4,0.4,0.0,0.0,0.4,0.4,0.2,0.0,0.0,0.0,0.0,0.6,0.0
The Elgins,Heaven Must Have Sent You,0.8,0.4,0.0,0.4,0.4,0.0,0.0,0.4,0.4,0.2,0.0,0.0,0.0,0.0,0.6,0.2
Marvin Gaye & Kim Weston,It Takes Two,0.8,0.4,0.0,0.4,0.4,0.0,0.0,0.0,0.6,0.6,0.2,0.0,0.0,0.0,0.8,0.2
Diana Ross,Remember Me,0.6,0.2,0.0,0.6,0.4,0.0,0.0,0.8,0.4,0.2,0.0,0.2,0.0,0.0,0.6,0.0
The Temptations,Get Ready,0.8,0.6,0.0,0.4,0.6,0.2,0.0,0.0,0.6,0.4,0.2,0.0,0.0,0.0,0.8,0.2
Smokey Robinson & The Miracles,I Second That Emotion,0.6,0.2,0.0,0.6,0.4,0.0,0.2,0.0,0.4,0.4,0.0,0.0,0.0,0.0,0.8,0.0
Diana Ross,Surrender,0.8,0.4,0.0,0.4,0.4,0.0,0.0,0.8,0.6,0.4,0.0,0.0,0.0,0.0,0.6,0.0
