artist_name,track_name,Focus on Lead Vocal,Focus on Lyrics,Focus on Melody,Focus on Vocal Accompaniment,Focus on Rhythmic Groove,Focus on Musical Arrangements,Focus on Form,Focus on Riffs,Focus on Performance
The Supremes,Floy Joy,0.8779999999999999,0.604,0.8640000000000001,0.772,0.8220000000000001,0.842,0.48600000000000004,0.5559999999999999,0.654
Prince,Thieves In The Temple,0.9199999999999999,0.76,0.82,0.58,0.9,0.86,0.64,0.6799999999999999,0.74
Smokey Robinson & The Miracles,If You Can Want,0.932,0.8160000000000001,0.908,0.764,0.734,0.778,0.48200000000000004,0.472,0.5559999999999999
Bee Gees,Too Much Heaven,0.96,0.74,0.9800000000000001,0.9199999999999999,0.48,0.8800000000000001,0.52,0.16,0.6799999999999999
Bryan Adams,Straight From The Heart,0.9400000000000001,0.82,0.96,0.48,0.38,0.7,0.44000000000000006,0.24,0.5599999999999999
Chuck Mangione,Feels So Good,0.0,0.0,0.95,0.0,0.85,0.9,0.6,0.75,0.9
Carpenters,Solitaire,0.96,0.82,0.9400000000000001,0.52,0.27999999999999997,0.8800000000000001,0.45999999999999996,0.12,0.6799999999999999
Gilbert O'Sullivan,Ooh Baby,0.9,0.7,0.9,0.5,0.5,0.7,0.5,0.3,0.5
Carpenters,Sing,0.9199999999999999,0.76,0.9400000000000001,0.78,0.48,0.82,0.42000000000000004,0.2,0.54
Carpenters,Calling Occupants Of Interplanetary Craft,0.8800000000000001,0.58,0.9,0.74,0.45999999999999996,0.9800000000000001,0.82,0.26,0.76
The Rolling Stones,Fool To Cry,0.8800000000000001,0.74,0.86,0.5599999999999999,0.64,0.82,0.45999999999999996,0.27999999999999997,0.62
Carly Simon,The Right Thing To Do,0.9199999999999999,0.82,0.9,0.48,0.5599999999999999,0.72,0.5,0.33999999999999997,0.62
Huey Lewis & The News,If This Is It,0.8779999999999999,0.692,0.8619999999999999,0.744,0.768,0.716,0.446,0.522,0.576
Dave Edmunds,Slipping Away,0.8400000000000001,0.62,0.82,0.52,0.74,0.6799999999999999,0.45999999999999996,0.64,0.76
Glen Campbell,Country Boy (You Got Your Feet In L.A.),0.9199999999999999,0.76,0.8800000000000001,0.58,0.62,0.82,0.45999999999999996,0.42000000000000004,0.6799999999999999
Nancy Sinatra & Lee Hazlewood,Some Velvet Morning,0.9199999999999999,0.76,0.82,0.6799999999999999,0.58,0.96,0.86,0.48,0.6599999999999999
Gordon Lightfoot,Rainy Day People,0.9199999999999999,0.8800000000000001,0.86,0.36,0.42000000000000004,0.62,0.44000000000000006,0.24,0.52
Squeeze,Hourglass,0.8400000000000001,0.76,0.8800000000000001,0.6799999999999999,0.82,0.86,0.64,0.72,0.6599999999999999
Gordon Lightfoot,If You Could Read My Mind,0.95,0.9800000000000001,0.8699999999999999,0.24,0.42000000000000004,0.62,0.48,0.22000000000000003,0.52
Gordon Lightfoot,Race Among The Ruins,0.8939999999999999,0.8619999999999999,0.8039999999999999,0.272,0.43600000000000005,0.642,0.46799999999999997,0.22400000000000003,0.514
Toni Braxton,Un-Break My Heart,0.9800000000000001,0.86,0.9400000000000001,0.5599999999999999,0.36,0.82,0.44000000000000006,0.22000000000000003,0.6799999999999999
Roxette,Dangerous,0.8779999999999999,0.5559999999999999,0.868,0.642,0.764,0.748,0.44800000000000006,0.6940000000000001,0.526
Tammy Wynette,Stand By Your Man,0.97,0.9199999999999999,0.9099999999999999,0.24,0.42000000000000004,0.67,0.32999999999999996,0.18,0.51
Tina Arena,Chains,0.96,0.6799999999999999,0.9,0.54,0.72,0.82,0.48,0.45999999999999996,0.76
T'Pau,Heart And Soul,0.9099999999999999,0.6900000000000001,0.9,0.6799999999999999,0.64,0.82,0.5599999999999999,0.62,0.67
Carly Simon,You Belong To Me,0.9199999999999999,0.76,0.8400000000000001,0.48,0.74,0.82,0.48,0.52,0.6599999999999999
Gloria Estefan,Everlasting Love,0.914,0.584,0.9259999999999999,0.622,0.756,0.772,0.43600000000000005,0.48200000000000004,0.546
Carly Simon,Coming Around Again,0.9560000000000001,0.842,0.932,0.42400000000000004,0.46799999999999997,0.774,0.546,0.236,0.48200000000000004
Rod Stewart,Ooh La La,0.9400000000000001,0.8400000000000001,0.82,0.48,0.5599999999999999,0.62,0.44000000000000006,0.45999999999999996,0.54
Rod Stewart,Baby Jane,0.9400000000000001,0.64,0.8800000000000001,0.62,0.76,0.78,0.44000000000000006,0.5599999999999999,0.6
Simon & Garfunkel,My Little Town,0.9400000000000001,0.86,0.8800000000000001,0.82,0.5,0.76,0.52,0.27999999999999997,0.58
The Byrds,So You Want To Be A Rock 'N' Roll Star,0.82,0.74,0.8400000000000001,0.6799999999999999,0.7,0.82,0.48,0.86,0.62
Neil Diamond,Thank The Lord For The Night Time,0.944,0.756,0.892,0.682,0.8039999999999999,0.836,0.472,0.542,0.644
Neil Diamond,"Cherry, Cherry",0.9400000000000001,0.72,0.8400000000000001,0.5599999999999999,0.82,0.6799999999999999,0.45999999999999996,0.76,0.54
Neil Diamond,America,0.9199999999999999,0.82,0.9,0.72,0.6799999999999999,0.8800000000000001,0.5599999999999999,0.33999999999999997,0.6599999999999999
Paula Abdul,Rush Rush,0.9400000000000001,0.78,0.9199999999999999,0.5599999999999999,0.62,0.82,0.52,0.27999999999999997,0.54
Neil Diamond,Kentucky Woman,0.9400000000000001,0.6799999999999999,0.9,0.5599999999999999,0.78,0.76,0.44000000000000006,0.62,0.58
Dusty Springfield,All I See Is You,0.96,0.72,0.8800000000000001,0.54,0.45999999999999996,0.82,0.42000000000000004,0.24,0.64
Heart,If Looks Could Kill,0.8800000000000001,0.5599999999999999,0.86,0.62,0.6799999999999999,0.8,0.48,0.74,0.72
Eagles,Already Gone,0.86,0.64,0.82,0.8400000000000001,0.76,0.82,0.48,0.78,0.8
Heart,Will You Be There (In The Morning),0.9400000000000001,0.76,0.9,0.64,0.54,0.82,0.52,0.36,0.6799999999999999
Bobby Darin,You Must Have Been A Beautiful Baby,0.9380000000000001,0.748,0.8939999999999999,0.372,0.5900000000000001,0.736,0.42400000000000004,0.282,0.636
The Everly Brothers,Problems,0.9400000000000001,0.72,0.9199999999999999,0.96,0.6799999999999999,0.62,0.44000000000000006,0.42000000000000004,0.58
The Everly Brothers,So Sad (To Watch Good Love Go Bad),0.8800000000000001,0.72,0.9400000000000001,0.96,0.5599999999999999,0.6599999999999999,0.44000000000000006,0.36,0.54
Heart,Nothin' At All,0.8800000000000001,0.5599999999999999,0.86,0.74,0.6799999999999999,0.82,0.48,0.52,0.7
The Everly Brothers,Let It Be Me,0.9400000000000001,0.76,0.96,0.86,0.38,0.72,0.44000000000000006,0.16,0.62
The Everly Brothers,Lucille,0.9,0.55,0.85,0.95,0.8,0.65,0.45,0.6,0.65
The Everly Brothers,Take A Message To Mary,0.9199999999999999,0.8400000000000001,0.9400000000000001,0.9,0.45999999999999996,0.64,0.44000000000000006,0.32,0.5599999999999999
Donna Summer,Love Is In Control (Finger On The Trigger),0.9199999999999999,0.5599999999999999,0.78,0.54,0.96,0.86,0.48,0.8400000000000001,0.7
Squeeze,Tempted,0.8800000000000001,0.76,0.9,0.72,0.74,0.82,0.54,0.45999999999999996,0.62
The Rolling Stones,Rock And A Hard Place,0.82,0.58,0.72,0.48,0.8400000000000001,0.74,0.45999999999999996,0.82,0.7
Helen Reddy,Keep On Singing,0.9400000000000001,0.82,0.8800000000000001,0.58,0.52,0.76,0.48,0.24,0.54
Helen Reddy,Delta Dawn,0.9400000000000001,0.8400000000000001,0.86,0.52,0.5,0.76,0.48,0.3,0.54
Helen Reddy,You And Me Against The World,0.96,0.8800000000000001,0.9199999999999999,0.42000000000000004,0.32,0.74,0.45999999999999996,0.13999999999999999,0.52
Charlie Rich,Behind Closed Doors,0.9400000000000001,0.82,0.86,0.52,0.5599999999999999,0.78,0.42000000000000004,0.27999999999999997,0.58
David Soul,Silver Lady,0.908,0.658,0.898,0.584,0.5660000000000001,0.762,0.45,0.294,0.514
Don Johnson,Heartbeat,0.8800000000000001,0.62,0.82,0.52,0.8400000000000001,0.8,0.45999999999999996,0.5599999999999999,0.58
Bob Seger,Night Moves,0.9400000000000001,0.96,0.8400000000000001,0.48,0.64,0.76,0.62,0.45999999999999996,0.6799999999999999
The O'Jays,Use Ta Be My Girl,0.9,0.7,0.85,0.8,0.9,0.95,0.5,0.7,0.75
Maxi Priest,Wild World,0.9039999999999999,0.756,0.882,0.528,0.852,0.722,0.422,0.49400000000000005,0.5660000000000001
The Archies,"Sugar, Sugar",0.9,0.7,0.95,0.8,0.75,0.7,0.45,0.55,0.45
Van Halen,Love Walks In,0.82,0.5,0.8800000000000001,0.64,0.62,0.86,0.54,0.6799999999999999,0.9
Mary Chapin Carpenter,Passionate Kisses,0.9199999999999999,0.9800000000000001,0.82,0.42000000000000004,0.5599999999999999,0.64,0.45999999999999996,0.27999999999999997,0.54
Tom Petty And The Heartbreakers,Learning To Fly,0.8800000000000001,0.78,0.86,0.36,0.72,0.64,0.44000000000000006,0.54,0.5599999999999999
Peter Gabriel,Games Without Frontiers,0.82,0.76,0.74,0.78,0.86,0.8800000000000001,0.54,0.72,0.6799999999999999
Tom Petty And The Heartbreakers,Into The Great Wide Open,0.9,0.85,0.82,0.42000000000000004,0.64,0.75,0.44000000000000006,0.58,0.5700000000000001
Bruce Springsteen,Girls In Their Summer Clothes,0.86,0.82,0.9,0.54,0.72,0.8800000000000001,0.45999999999999996,0.42000000000000004,0.6799999999999999
The Coasters,Poison Ivy,0.9400000000000001,0.86,0.82,0.76,0.78,0.72,0.44000000000000006,0.62,0.5599999999999999
Neil Diamond,Solitary Man,0.9400000000000001,0.8400000000000001,0.9199999999999999,0.48,0.54,0.64,0.45999999999999996,0.36,0.52
Neil Diamond,Walk On Water,0.9400000000000001,0.82,0.9,0.5599999999999999,0.58,0.76,0.5,0.36,0.62
Bros,When Will I Be Famous?,0.9,0.55,0.85,0.7,0.85,0.8,0.45,0.55,0.5
Don Henley,New York Minute,0.9119999999999999,0.8960000000000001,0.8039999999999999,0.46799999999999997,0.522,0.884,0.49400000000000005,0.344,0.658
Jive Bunny & The Mastermixers,Swing The Mood,0.5,0.3,0.8,0.3,0.9,1.0,0.9,0.8,0.6
The Tymes,You Little Trustmaker,0.8800000000000001,0.72,0.86,0.8400000000000001,0.64,0.76,0.48,0.42000000000000004,0.5599999999999999
Alan O'Day,Undercover Angel,0.914,0.818,0.932,0.696,0.6679999999999999,0.752,0.492,0.422,0.536
The Stylistics,Break Up To Make Up,0.96,0.82,0.9400000000000001,0.78,0.5599999999999999,0.8800000000000001,0.48,0.32,0.64
Frank Mills,Music Box Dancer,0.0,0.0,1.0,0.0,0.5,0.7,0.5,0.7,0.9
Eric Carmen,Make Me Lose Control,0.9199999999999999,0.6799999999999999,0.9800000000000001,0.76,0.62,0.9,0.54,0.32,0.64
Howard Jones,New Song,0.82,0.64,0.86,0.38,0.8400000000000001,0.8800000000000001,0.54,0.76,0.5599999999999999
Robert Palmer,Every Kinda People,0.8400000000000001,0.74,0.9,0.5599999999999999,0.72,0.82,0.48,0.36,0.62
Robert Palmer,Simply Irresistible,0.9199999999999999,0.58,0.82,0.54,0.9,0.76,0.45999999999999996,0.8400000000000001,0.62
Robert Palmer,"Bad Case Of Loving You (Doctor, Doctor)",0.9,0.5,0.7,0.3,0.8,0.7,0.4,0.9,0.7
Pet Shop Boys,Left To My Own Devices,0.8400000000000001,0.78,0.86,0.5599999999999999,0.82,0.9800000000000001,0.72,0.54,0.6799999999999999
Godley & Creme,Cry,0.8800000000000001,0.62,0.8400000000000001,0.76,0.7,0.9199999999999999,0.5599999999999999,0.45999999999999996,0.54
Faces,Cindy Incidentally,0.8800000000000001,0.6799999999999999,0.82,0.58,0.6599999999999999,0.72,0.48,0.45999999999999996,0.7
Heart,Who Will You Run To,0.9400000000000001,0.72,0.9199999999999999,0.6799999999999999,0.64,0.82,0.48,0.45999999999999996,0.7
Heart,Never,0.9199999999999999,0.64,0.9,0.74,0.72,0.86,0.48,0.5599999999999999,0.7
Heart,Heartless,0.8800000000000001,0.62,0.8400000000000001,0.6599999999999999,0.6799999999999999,0.82,0.54,0.72,0.8400000000000001
Heart,Stranded,0.9400000000000001,0.72,0.8800000000000001,0.64,0.58,0.76,0.48,0.42000000000000004,0.7
Bobby Goldsboro,Summer (The First Time),0.96,0.9400000000000001,0.8400000000000001,0.24,0.36,0.6799999999999999,0.45999999999999996,0.16,0.42000000000000004
Nilsson,Without You,1.0,0.7,1.0,0.5,0.3,0.8,0.5,0.1,0.7
Joe Cocker,She Came In Through The Bathroom Window,0.9400000000000001,0.5599999999999999,0.78,0.6799999999999999,0.8400000000000001,0.86,0.45999999999999996,0.52,0.8800000000000001
Carpenters,I Need To Be In Love,0.97,0.82,0.96,0.52,0.32,0.86,0.44000000000000006,0.13999999999999999,0.62
The Shangri-Las,He Cried,0.9400000000000001,0.8400000000000001,0.82,0.76,0.52,0.86,0.5,0.32,0.54
Don Henley,The End Of The Innocence,0.9199999999999999,0.9400000000000001,0.8800000000000001,0.48,0.45999999999999996,0.82,0.48,0.24,0.62
Rod Stewart,The Motown Song,0.9,0.65,0.9,0.8,0.75,0.85,0.45,0.5,0.6
Michael Cera & Ellen Page,Anyone Else But You,0.96,0.8800000000000001,0.86,0.6799999999999999,0.32,0.42000000000000004,0.33999999999999997,0.3,0.45999999999999996
Gordon Lightfoot,The Wreck Of The Edmund Fitzgerald,0.96,1.0,0.82,0.08,0.36,0.64,0.52,0.24,0.45999999999999996
Ace Of Base,Beautiful Life,0.8480000000000001,0.472,0.876,0.682,0.9039999999999999,0.734,0.43600000000000005,0.624,0.422
Village People,In The Navy,0.82,0.6599999999999999,0.82,0.8400000000000001,0.9400000000000001,0.82,0.44000000000000006,0.6799999999999999,0.62
Cerrone,Supernature,0.5599999999999999,0.42000000000000004,0.64,0.54,0.9800000000000001,0.9199999999999999,0.48,0.8400000000000001,0.72
Neil Sedaka,Calendar Girl,0.908,0.696,0.952,0.724,0.682,0.714,0.42400000000000004,0.43600000000000005,0.528
Captain & Tennille,Do That To Me One More Time,0.9400000000000001,0.76,0.9199999999999999,0.6799999999999999,0.52,0.82,0.48,0.24,0.5599999999999999
The Drifters,This Magic Moment,0.9400000000000001,0.78,0.96,0.82,0.5599999999999999,0.78,0.42000000000000004,0.33999999999999997,0.52
Jr. Walker & The All Stars,What Does It Take (To Win Your Love),0.62,0.48,0.8400000000000001,0.33999999999999997,0.9,0.82,0.45999999999999996,0.8800000000000001,0.9199999999999999
Johnny Preston,Running Bear,0.9199999999999999,0.74,0.8400000000000001,0.6799999999999999,0.62,0.6599999999999999,0.42000000000000004,0.44000000000000006,0.48
Huey Lewis & The News,Heart And Soul,0.9039999999999999,0.6599999999999999,0.868,0.748,0.8039999999999999,0.776,0.472,0.714,0.682
Connie Francis,Where The Boys Are,0.96,0.78,0.97,0.38,0.36,0.82,0.45999999999999996,0.16,0.48
Orchestral Manoeuvres In The Dark,Secret,0.82,0.64,0.86,0.5599999999999999,0.7,0.8400000000000001,0.52,0.62,0.48
Roy Orbison,The Crowd,0.96,0.72,0.9400000000000001,0.5599999999999999,0.48,0.78,0.52,0.27999999999999997,0.64
Dr. Hook,Sharing The Night Together,0.9,0.75,0.9,0.65,0.65,0.7,0.45,0.3,0.5
Electric Light Orchestra,Four Little Diamonds,0.82,0.5,0.89,0.67,0.76,0.95,0.58,0.74,0.6799999999999999
J.J. Cale,Hey Baby,0.72,0.48,0.62,0.24,0.86,0.58,0.42000000000000004,0.76,0.64
Jackie Wilson,No Pity (In The Naked City),0.96,0.64,0.82,0.52,0.74,0.76,0.48,0.45999999999999996,0.7
The Crystals,Then He Kissed Me,0.96,0.78,0.9400000000000001,0.8400000000000001,0.74,0.9199999999999999,0.48,0.5599999999999999,0.62
Arthur Conley,Sweet Soul Music,0.9400000000000001,0.72,0.8400000000000001,0.6799999999999999,0.9199999999999999,0.82,0.44000000000000006,0.74,0.76
Paula Abdul,The Promise Of A New Day,0.9119999999999999,0.548,0.8160000000000001,0.6940000000000001,0.924,0.796,0.502,0.5740000000000001,0.536
Johnny Nash,Cupid,0.944,0.776,0.922,0.388,0.624,0.5940000000000001,0.366,0.312,0.442
Cliff Richard,Congratulations,0.9400000000000001,0.76,0.96,0.72,0.54,0.78,0.48,0.24,0.52
Bobby Darin,Splish Splash,0.9400000000000001,0.76,0.82,0.5599999999999999,0.86,0.6799999999999999,0.42000000000000004,0.64,0.58
Transvision Vamp,Tell That Girl To Shut Up,0.9019999999999999,0.724,0.8539999999999999,0.592,0.776,0.682,0.43600000000000005,0.714,0.528
Duran Duran,New Moon On Monday,0.8400000000000001,0.52,0.8800000000000001,0.62,0.82,0.86,0.5,0.6799999999999999,0.6599999999999999
Thin Lizzy,Cowboy Song,0.76,0.64,0.82,0.44000000000000006,0.72,0.8400000000000001,0.6799999999999999,0.78,0.86
Bob Seger,Mainstreet,0.9,0.85,0.8,0.35,0.55,0.75,0.45,0.3,0.65
The Buckinghams,Kind Of A Drag,0.876,0.636,0.922,0.748,0.714,0.732,0.446,0.542,0.572
Michael Penn,No Myth,0.8800000000000001,0.82,0.86,0.52,0.6799999999999999,0.78,0.5599999999999999,0.58,0.64
The Doobie Brothers,Take Me In Your Arms (Rock Me),0.82,0.52,0.8400000000000001,0.74,0.86,0.82,0.45999999999999996,0.64,0.76
The Impalas,Sorry (I Ran All The Way Home),0.9199999999999999,0.6799999999999999,0.9,0.76,0.64,0.5599999999999999,0.45999999999999996,0.32,0.5
Sugababes,Hole In The Head,0.9199999999999999,0.64,0.86,0.78,0.8800000000000001,0.82,0.48,0.72,0.52
Fats Domino,Be My Guest,0.9179999999999999,0.576,0.844,0.542,0.882,0.6719999999999999,0.42800000000000005,0.636,0.654
The Fleetwoods,Come Softly To Me,0.8800000000000001,0.5599999999999999,0.96,0.9800000000000001,0.36,0.62,0.44000000000000006,0.12,0.42000000000000004
Johnny Burnette,Dreamin',0.9199999999999999,0.6799999999999999,0.9,0.5599999999999999,0.64,0.62,0.44000000000000006,0.32,0.54
The Kingston Trio,Tom Dooley,0.8800000000000001,0.8400000000000001,0.82,0.86,0.48,0.52,0.36,0.22000000000000003,0.54
Bobby Vee,More Than I Can Say,0.9,0.55,0.95,0.65,0.65,0.55,0.4,0.3,0.4
Fats Domino,Walking To New Orleans,0.9199999999999999,0.74,0.9,0.27999999999999997,0.72,0.82,0.44000000000000006,0.48,0.5599999999999999
Jim Croce,"Bad, Bad Leroy Brown",0.9400000000000001,0.97,0.78,0.22000000000000003,0.76,0.6799999999999999,0.45999999999999996,0.52,0.5599999999999999
Freddie Mercury,Love Kills,0.9400000000000001,0.64,0.8800000000000001,0.48,0.82,0.8,0.52,0.42000000000000004,0.6799999999999999
Bobby Vee,The Night Has A Thousand Eyes,0.9,0.7,0.9,0.5,0.7,0.6,0.4,0.4,0.5
Petula Clark,My Love,0.944,0.74,0.9259999999999999,0.516,0.49800000000000005,0.8019999999999999,0.44000000000000006,0.236,0.534
Petula Clark,I Know A Place,0.9400000000000001,0.72,0.96,0.6799999999999999,0.64,0.82,0.44000000000000006,0.45999999999999996,0.5599999999999999
Heart,All I Wanna Do Is Make Love To You,0.9400000000000001,0.9,0.8400000000000001,0.5599999999999999,0.62,0.78,0.52,0.44000000000000006,0.6799999999999999
David Lee Roth,Just Like Paradise,0.8400000000000001,0.5,0.82,0.58,0.72,0.76,0.45999999999999996,0.74,0.8400000000000001
Heart,Alone,0.97,0.74,0.96,0.64,0.48,0.8699999999999999,0.45999999999999996,0.27999999999999997,0.72
Dr. Hook,Sexy Eyes,0.86,0.6799999999999999,0.8400000000000001,0.62,0.82,0.72,0.44000000000000006,0.5599999999999999,0.52
Robert Miles,Children,0.0,0.0,0.96,0.0,0.82,0.74,0.48,0.9199999999999999,0.5599999999999999
Lou Bega,Mambo No. 5 (A Little Bit Of...),0.876,0.528,0.75,0.572,0.96,0.844,0.43600000000000005,0.8240000000000001,0.642
The Dave Clark Five,Do You Love Me,0.874,0.496,0.788,0.744,0.906,0.642,0.42800000000000005,0.6719999999999999,0.636
Scatman John,Scatman (Ski-Ba-Bop-Ba-Dop-Bop),0.96,0.48,0.74,0.52,0.9199999999999999,0.76,0.45999999999999996,0.62,0.82
The Dave Clark Five,Glad All Over,0.86,0.48,0.82,0.9,0.9199999999999999,0.7,0.45999999999999996,0.6799999999999999,0.64
The Dave Clark Five,Bits And Pieces,0.8800000000000001,0.45999999999999996,0.76,0.78,0.9400000000000001,0.6799999999999999,0.42000000000000004,0.64,0.62
The Dave Clark Five,Over And Over,0.8699999999999999,0.55,0.82,0.6799999999999999,0.85,0.64,0.42000000000000004,0.5700000000000001,0.65
The Dave Clark Five,I Like It Like That,0.8800000000000001,0.54,0.78,0.76,0.86,0.64,0.42000000000000004,0.58,0.62
The Dave Clark Five,Any Way You Want It,0.8480000000000001,0.492,0.8099999999999999,0.756,0.784,0.642,0.43600000000000005,0.5740000000000001,0.548
The Dave Clark Five,You Got What It Takes,0.8720000000000001,0.648,0.82,0.716,0.8400000000000001,0.666,0.462,0.544,0.614
Lee Dorsey,Working In The Coal Mine,0.8800000000000001,0.72,0.74,0.48,0.96,0.82,0.42000000000000004,0.8400000000000001,0.64
The Temptations,Just My Imagination (Running Away With Me),0.9400000000000001,0.86,0.96,0.78,0.58,0.8400000000000001,0.5,0.33999999999999997,0.6799999999999999
Emmylou Harris,Mister Sandman,0.86,0.5599999999999999,0.9400000000000001,0.9199999999999999,0.54,0.8400000000000001,0.44000000000000006,0.32,0.6799999999999999
Dionne Warwick,Alfie,0.96,0.8800000000000001,0.9800000000000001,0.24,0.27999999999999997,0.9,0.48,0.16,0.72
Dionne Warwick,Reach Out For Me,0.9,0.7,0.9,0.5,0.5,0.9,0.5,0.3,0.6
Meat Loaf,You Took The Words Right Out Of My Mouth,0.96,0.78,0.9400000000000001,0.72,0.62,0.96,0.8400000000000001,0.5599999999999999,0.8800000000000001
Dionne Warwick,Trains And Boats And Planes,0.9400000000000001,0.7,0.96,0.48,0.42000000000000004,0.86,0.5599999999999999,0.26,0.64
Carly Simon,Give Me All Night,0.914,0.6980000000000001,0.8240000000000001,0.548,0.8160000000000001,0.776,0.462,0.48600000000000004,0.642
Jimmy Buffett,Fins,0.8400000000000001,0.82,0.74,0.76,0.86,0.6799999999999999,0.44000000000000006,0.52,0.5599999999999999
"Crosby, Stills, Nash & Young",Ohio,0.9,0.95,0.7,0.8,0.65,0.75,0.5,0.75,0.7
Billy Joel,Only The Good Die Young,0.9,0.8,0.8,0.5,0.8,0.7,0.5,0.5,0.7
The O'Jays,Love Train,0.884,0.796,0.8619999999999999,0.8240000000000001,0.8939999999999999,0.8720000000000001,0.48200000000000004,0.642,0.6679999999999999
Neil Diamond,Brooklyn Roads,0.9400000000000001,0.9,0.8800000000000001,0.48,0.42000000000000004,0.76,0.5599999999999999,0.24,0.58
Bobby Goldsboro,Honey,0.96,1.0,0.8800000000000001,0.24,0.26,0.74,0.44000000000000006,0.12,0.48
Freddy Cannon,Tallahassee Lassie,0.9,0.55,0.75,0.5,0.85,0.7,0.4,0.75,0.65
Connie Francis,Lipstick On Your Collar,0.962,0.722,0.8939999999999999,0.476,0.748,0.644,0.348,0.48200000000000004,0.472
Frankie Avalon,Venus,0.9400000000000001,0.76,0.96,0.58,0.48,0.7,0.42000000000000004,0.24,0.45999999999999996
Jackie Wilson,Baby Workout,0.966,0.602,0.8400000000000001,0.6940000000000001,0.8880000000000001,0.744,0.43,0.596,0.8220000000000001
Bonnie Raitt,Nick Of Time,0.9400000000000001,0.9199999999999999,0.86,0.3,0.52,0.72,0.48,0.26,0.6799999999999999
